"url","group_label","label","tags","kind"
"https://slatestarcodex.com/2014/02/23/in-favor-of-niceness-community-and-civilization/","ssc","in favor of niceness community and civilization","{ethics,morality}","blog"
"https://slatestarcodex.com/2014/09/30/i-can-tolerate-anything-except-the-outgroup/","ssc","i can tolerate anything except the outgroup","{ethics,morality}","blog"
"http://mindingourway.com/guilt/","minding our way","replacing guilt","{ethics,morality}","blog"
"https://eukaryotewritesblog.com/2017/05/29/beespotting-on-i-5/","eukaryote writes blog","animal welfare approach to honey","{ethics,animals,nature}","blog"
"https://en.wikipedia.org/wiki/Mars_trilogy","kim stanley robinson","red mars","{sci-fi,science,nature}","book"
"https://en.wikipedia.org/wiki/The_Lies_of_Locke_Lamora","scott lynch","the lies of locke lamora","{fantasy}","book"
"https://en.wikipedia.org/wiki/The_Way_of_Kings","brandon sanderson","the way of kings","{fantasy}","book"
"https://en.wikipedia.org/wiki/Mistborn:_The_Final_Empire","brandon sanderson","mistborn: the final empire","{fantasy}","book"
"https://en.wikipedia.org/wiki/The_Fifth_Season_(novel)","n.k. jemisin","the fifth season","{fantasy,female author}","book"
"https://wanderinginn.com/","pirateaba","the wandering inn","{fantasy,female author}","web fiction"
"https://parahumans.wordpress.com/","wildbow","worm","{fantasy}","web fiction"
"https://practicalguidetoevil.wordpress.com/","erraticerrata","a practical guide to evil","{fantasy}","web fiction"
"http://unsongbook.com/","scott alexander","unsong","{fantasy}","web fiction"
"http://www.hpmor.com/","eliezer yudkowsky","harry potter and the methods of rationality","{fantasy}","web fiction"
"https://www.youtube.com/user/vlogbrothers",,"vlogbrothers","{nerdy,education,funny"},"youtube"
"https://www.youtube.com/user/minuteearth",,"minuteearth","{nature,education}","youtube"
"https://www.youtube.com/channel/UC3KEoMzNz8eYnwBC34RaKCQ",,"simone giertz","{engineering,funny}","youtube"
"https://www.youtube.com/user/CGPGrey",,"cgp grey","{education}","youtube"
"https://www.youtube.com/channel/UCHsRtomD4twRf5WVHHk-cMw",,"tier zoo","{nature,education,zoology}","youtube"
"https://www.youtube.com/user/thebrainscoop",,"the brain scoop","{nature,education}","youtube"
"https://www.youtube.com/watch?v=0rHUDWjR5gg&list=PL8dPuuaLjXtPAJr1ysd5yGIyiSFuh0mIL","crash course","astronomy","{education,astonomy}","youtube"
"https://www.youtube.com/user/alectheblacksmith",,"alec steele","{engineering}","youtube"
"https://code.visualstudio.com/",,"vscode","{programming}","random"
"https://www.givewell.org/",,"give well","{ethics,morality,effective altruism}","random"
"https://www.sony.com/electronics/headband-headphones/wh-1000xm3",,"these headphones","{programming,music,technology}","random"
"https://www.outdoorresearch.com/us/mens-ferrosi-pants-269176",,"these pants","{clothing}","random"
"https://www.amazon.com/MAXROCK-Sleep-Earplugs-Headphones-Meditation/dp/B071WRSL38",,"these sleep earbuds","{technology,music,sleeping}","random"
"https://coophomegoods.com/products/king-bamboo-shredded-memory-foam-pillow",,"this pillow","{sleeping}","random"
